video_path,backend,score_fake,label_at_threshold,threshold,visual_windows,audio_windows,shared_windows,visual_audio_window_ratio,status,error
data/higgsfield_gen_videos/hf_20260702_220159_42113915-26c4-46b4-8783-67700ef7bbb7.mp4,avhubert,0.938606,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220432_5e786473-fc4b-4a62-8840-74f7eff8a244.mp4,avhubert,0.996096,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220859_fcc77c1a-166a-46a2-b615-5342a5f75efa.mp4,avhubert,0.993109,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_221112_209279d0-e0e0-441d-8203-6b7dc87b9a37.mp4,avhubert,0.975339,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_221338_2d7d835a-415e-4923-a547-e3c5deaa8d45.mp4,avhubert,0.990558,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_221739_2b73aa32-54dd-4635-ae2e-c3ee50e50289.mp4,avhubert,0.998163,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222037_eabaa86d-b4f1-41b9-b204-7e44b013d5a5.mp4,avhubert,0.983852,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222230_1c428392-6f48-4ca6-bb08-9e710e134169.mp4,avhubert,0.175914,real,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222609_b9bceba0-1bbf-4980-9b71-7685198bd710.mp4,avhubert,0.999742,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222643_438b15cb-2393-4825-957b-6cee02ee50c9.mp4,avhubert,0.981513,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222908_32064d89-2b9e-4c56-ab0e-874e0a3acb65.mp4,avhubert,0.746072,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_224726_9065d349-f549-4b71-a46e-aa84a2fa79c8.mp4,avhubert,0.136977,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_224755_341f2ad2-6800-4be1-8190-75dfdb97f45e.mp4,avhubert,0.197841,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_225005_ca63b43e-e2f2-4f00-a37f-655538bf6340.mp4,avhubert,0.588118,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260702_225105_067f23bf-c751-482a-8872-696a52357060.mp4,avhubert,0.927495,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260702_225456_75103228-5b55-4220-8239-f40e8e119242.mp4,avhubert,0.250704,fake,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_225600_b1a60199-d6ad-4d1d-8f24-1a4021e1772e.mp4,avhubert,0.240237,fake,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_225724_68d1069a-8775-4f8a-bbd2-9a98979074f9.mp4,avhubert,0.055193,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260703_131346_fc843080-2060-42bf-8cbe-9b9a475f57f2.mp4,avhubert,0.692070,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_131458_bd166f46-6935-4afc-81b8-37c82ea68501.mp4,avhubert,0.088145,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260703_131601_00085c99-c059-492e-9e6a-d88bd0fc1850.mp4,avhubert,0.119036,real,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_131757_f7b0ff06-72b5-4cbd-b669-f62d08158ea9.mp4,avhubert,0.960109,fake,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260703_131924_1f249073-1570-4dbb-b13a-2ed7264cd3b2.mp4,avhubert,0.286298,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132107_797929b9-1cd4-426f-bcd0-0ae6f9b940fe.mp4,avhubert,0.497376,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132238_e689bab6-14c6-4b20-a374-3c491aef644c.mp4,avhubert,0.564393,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132414_9c7a9a67-fd93-43a7-be9b-753ac49e7225.mp4,avhubert,0.777608,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132549_d1bdb526-93e3-4c6b-a0e4-edde1cadb3d1.mp4,avhubert,0.641325,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132805_15f0aa62-07dd-434f-a1c1-9c5bef23a7fd.mp4,avhubert,0.632258,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133012_04b5daae-f193-4318-b941-cf39ab4cb651.mp4,avhubert,0.995558,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133107_20de7ed5-2471-49af-983b-8530f6b17493.mp4,avhubert,0.399845,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133301_eb392742-21ee-42b2-8740-b17a8a5f1ae5.mp4,avhubert,0.997306,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_133356_c0d63e24-b488-4bfa-8e8e-62019118e7ed.mp4,avhubert,0.403998,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_133509_c145bd49-3f61-4edf-bbd1-68f67d78c160.mp4,avhubert,0.994599,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_133845_8c12fa58-2438-4360-865e-b3f9b121ed67.mp4,avhubert,0.551023,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133912_33937d89-35cb-40fa-b29a-aae4973a6bb1.mp4,avhubert,0.999354,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134006_443b510b-617a-4d8e-a607-e4fda2878e21.mp4,avhubert,0.939560,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134131_c86facfb-8950-4643-92da-ceb06bd17eda.mp4,avhubert,0.466824,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134341_3c0269e0-843e-4822-9c26-16282e7ffca6.mp4,avhubert,0.638059,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134428_2d7e8812-9a94-4750-8d22-9218ae136d48.mp4,avhubert,0.157996,real,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134649_bb659463-5fcd-44b3-a8c1-6e410ffb2aff.mp4,avhubert,0.989839,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_134743_b505c542-542a-4a83-9c3f-658be4f63020.mp4,avhubert,0.700273,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_134901_721b144f-e166-426f-9727-f7668862ce21.mp4,avhubert,0.949876,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260703_135038_1d7d11d5-5f36-4096-86b5-9453425512f9.mp4,avhubert,0.660179,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260703_135126_54f46af1-3d4a-4bbb-ad65-47475f78de57.mp4,avhubert,0.604428,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135304_7592c8c6-555c-4cfc-bcf8-9911ad88e139.mp4,avhubert,0.946675,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135429_74803efd-959f-4d23-ace8-ef443a083d22.mp4,avhubert,0.999421,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135553_65fe04e4-4733-45e7-b731-4572762be972.mp4,avhubert,0.188312,real,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135826_da2d75cc-9f92-4be7-a125-21ef96868cfc.mp4,avhubert,0.597756,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135943_d7942081-a508-4693-bf10-b2b1e405c925.mp4,avhubert,0.477917,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_140101_4976d2a3-8db3-483c-b32d-e125182b3fe9.mp4,avhubert,0.783565,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_140218_598964c9-5cbe-45c6-a03c-9d2c0a63db2d.mp4,avhubert,0.949855,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_140350_2d465df1-f596-4951-95bd-c647e6fd8de5.mp4,avhubert,0.902354,fake,0.222800,125,125,125,1.000000,ok,
