video_path,backend,score_fake,label_at_threshold,threshold,visual_windows,audio_windows,shared_windows,visual_audio_window_ratio,status,error
data/higgsfield_gen_videos/hf_20260703_131924_1f249073-1570-4dbb-b13a-2ed7264cd3b2.mp4,avhubert,0.114942,real,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132107_797929b9-1cd4-426f-bcd0-0ae6f9b940fe.mp4,avhubert,0.386789,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132238_e689bab6-14c6-4b20-a374-3c491aef644c.mp4,avhubert,0.715132,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132414_9c7a9a67-fd93-43a7-be9b-753ac49e7225.mp4,avhubert,0.959452,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132549_d1bdb526-93e3-4c6b-a0e4-edde1cadb3d1.mp4,avhubert,0.294705,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_132805_15f0aa62-07dd-434f-a1c1-9c5bef23a7fd.mp4,avhubert,0.351337,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133012_04b5daae-f193-4318-b941-cf39ab4cb651.mp4,avhubert,0.828202,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133107_20de7ed5-2471-49af-983b-8530f6b17493.mp4,avhubert,0.222906,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133301_eb392742-21ee-42b2-8740-b17a8a5f1ae5.mp4,avhubert,0.991664,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_133356_c0d63e24-b488-4bfa-8e8e-62019118e7ed.mp4,avhubert,0.527953,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_133509_c145bd49-3f61-4edf-bbd1-68f67d78c160.mp4,avhubert,0.976174,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_133845_8c12fa58-2438-4360-865e-b3f9b121ed67.mp4,avhubert,0.512665,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_133912_33937d89-35cb-40fa-b29a-aae4973a6bb1.mp4,avhubert,0.995787,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134006_443b510b-617a-4d8e-a607-e4fda2878e21.mp4,avhubert,0.831635,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134131_c86facfb-8950-4643-92da-ceb06bd17eda.mp4,avhubert,0.549749,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134341_3c0269e0-843e-4822-9c26-16282e7ffca6.mp4,avhubert,0.570468,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134428_2d7e8812-9a94-4750-8d22-9218ae136d48.mp4,avhubert,0.071474,real,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_134649_bb659463-5fcd-44b3-a8c1-6e410ffb2aff.mp4,avhubert,0.802324,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_134743_b505c542-542a-4a83-9c3f-658be4f63020.mp4,avhubert,0.170701,real,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_134901_721b144f-e166-426f-9727-f7668862ce21.mp4,avhubert,0.715259,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260703_135038_1d7d11d5-5f36-4096-86b5-9453425512f9.mp4,avhubert,0.430369,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260703_135126_54f46af1-3d4a-4bbb-ad65-47475f78de57.mp4,avhubert,0.457895,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135304_7592c8c6-555c-4cfc-bcf8-9911ad88e139.mp4,avhubert,0.541866,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135429_74803efd-959f-4d23-ace8-ef443a083d22.mp4,avhubert,0.875681,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135553_65fe04e4-4733-45e7-b731-4572762be972.mp4,avhubert,0.127017,real,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135826_da2d75cc-9f92-4be7-a125-21ef96868cfc.mp4,avhubert,0.186595,real,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_135943_d7942081-a508-4693-bf10-b2b1e405c925.mp4,avhubert,0.325571,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_140101_4976d2a3-8db3-483c-b32d-e125182b3fe9.mp4,avhubert,0.350642,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_140218_598964c9-5cbe-45c6-a03c-9d2c0a63db2d.mp4,avhubert,0.741446,fake,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260703_140350_2d465df1-f596-4951-95bd-c647e6fd8de5.mp4,avhubert,0.371373,fake,0.222800,125,125,125,1.000000,ok,
