video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
0Mi0miIN6tA_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_120_1.mp4,0,real,0.02,0
0Mi0miIN6tA_131_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_131_1.mp4,0,real,0.015,0
0Mi0miIN6tA_143_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_143_1.mp4,0,real,0.03,0
0Mi0miIN6tA_151_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_151_1.mp4,0,real,0.0,0
0Mi0miIN6tA_153_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_153_1.mp4,0,real,0.0,0
0Mi0miIN6tA_157_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_157_1.mp4,0,real,0.0,0
0Mi0miIN6tA_160_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_160_1.mp4,0,real,0.01,0
0Mi0miIN6tA_175_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_175_1.mp4,0,real,0.01,0
0Mi0miIN6tA_176_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_176_2.mp4,0,real,0.005,0
0Mi0miIN6tA_187_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_187_1.mp4,0,real,0.0,0
0Mi0miIN6tA_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_19_1.mp4,0,real,0.0,0
0Mi0miIN6tA_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_22_1.mp4,0,real,0.005,0
0Mi0miIN6tA_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_28_1.mp4,0,real,0.0,0
0Mi0miIN6tA_34_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_34_1.mp4,0,real,0.0,0
0Mi0miIN6tA_48_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_48_1.mp4,0,real,0.0,0
0Mi0miIN6tA_51_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_51_2.mp4,0,real,0.05,0
0Mi0miIN6tA_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_54_1.mp4,0,real,0.005,0
0Mi0miIN6tA_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_58_1.mp4,0,real,0.0,0
0Mi0miIN6tA_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_5_1.mp4,0,real,0.0,0
0Mi0miIN6tA_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_64_1.mp4,0,real,0.0,0
0Mi0miIN6tA_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_69_1.mp4,0,real,0.03,0
0Mi0miIN6tA_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_71_1.mp4,0,real,0.0,0
0Mi0miIN6tA_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_73_1.mp4,0,real,0.035,0
0Mi0miIN6tA_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_75_1.mp4,0,real,0.0,0
0_M_syPuFos_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_10_1.mp4,0,real,0.005,0
0_M_syPuFos_111_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_111_1.mp4,0,real,0.0,0
0_M_syPuFos_113_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_113_1.mp4,0,real,0.005,0
0_M_syPuFos_116_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_116_1.mp4,0,real,0.0,0
0_M_syPuFos_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_120_1.mp4,0,real,0.0,0
0_M_syPuFos_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_13_1.mp4,0,real,0.0,0
0_M_syPuFos_160_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_160_1.mp4,0,real,0.0,0
0_M_syPuFos_161_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_161_1.mp4,0,real,0.0,0
0_M_syPuFos_165_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_165_1.mp4,0,real,0.0,0
0_M_syPuFos_167_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_167_1.mp4,0,real,0.0,0
0_M_syPuFos_168_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_168_1.mp4,0,real,0.005,0
0_M_syPuFos_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_16_1.mp4,0,real,0.005,0
0_M_syPuFos_170_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_170_1.mp4,0,real,0.035,0
0_M_syPuFos_177_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_177_3.mp4,0,real,0.0,0
0_M_syPuFos_178_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_178_1.mp4,0,real,0.0,0
0_M_syPuFos_190_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_190_1.mp4,0,real,0.04,0
0_M_syPuFos_193_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_193_1.mp4,0,real,0.005,0
0_M_syPuFos_194_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_194_2.mp4,0,real,0.0,0
0_M_syPuFos_196_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_196_1.mp4,0,real,0.0,0
0_M_syPuFos_208_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_208_1.mp4,0,real,0.01,0
0_M_syPuFos_209_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_209_1.mp4,0,real,0.04,0
0_M_syPuFos_219_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_219_1.mp4,0,real,0.0,0
0_M_syPuFos_220_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_220_2.mp4,0,real,0.015,0
0_M_syPuFos_230_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_230_1.mp4,0,real,0.01,0
0_M_syPuFos_238_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_238_3.mp4,0,real,0.015,0
0_M_syPuFos_239_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_239_1.mp4,0,real,0.0,0
0_M_syPuFos_242_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_242_1.mp4,0,real,0.0,0
0_M_syPuFos_243_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_243_2.mp4,0,real,0.015,0
0_M_syPuFos_245_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_245_1.mp4,0,real,0.0,0
0_M_syPuFos_246_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_246_1.mp4,0,real,0.005,0
0_M_syPuFos_250_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_250_1.mp4,0,real,0.005,0
0_M_syPuFos_252_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_252_1.mp4,0,real,0.01,0
0_M_syPuFos_255_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_255_1.mp4,0,real,0.01,0
0_M_syPuFos_259_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_259_1.mp4,0,real,0.0,0
0_M_syPuFos_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_39_1.mp4,0,real,0.0,0
0_M_syPuFos_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_40_1.mp4,0,real,0.01,0
0_M_syPuFos_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_42_1.mp4,0,real,0.015,0
0_M_syPuFos_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_43_1.mp4,0,real,0.0,0
0_M_syPuFos_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_45_1.mp4,0,real,0.0,0
0_M_syPuFos_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_53_2.mp4,0,real,0.0,0
0_M_syPuFos_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_64_1.mp4,0,real,0.0,0
0_M_syPuFos_64_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_64_2.mp4,0,real,0.01,0
0_M_syPuFos_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_66_1.mp4,0,real,0.0,0
0_M_syPuFos_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_68_1.mp4,0,real,0.0,0
0_M_syPuFos_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_69_1.mp4,0,real,0.0,0
0_M_syPuFos_6_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_6_1.mp4,0,real,0.0,0
0_M_syPuFos_77_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_77_1.mp4,0,real,0.0,0
0_M_syPuFos_80_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_80_1.mp4,0,real,0.02,0
0_M_syPuFos_81_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_81_1.mp4,0,real,0.0,0
0_M_syPuFos_87_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_87_1.mp4,0,real,0.005,0
0_M_syPuFos_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_90_1.mp4,0,real,0.0,0
0_M_syPuFos_92_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_92_2.mp4,0,real,0.02,0
0_M_syPuFos_94_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_94_1.mp4,0,real,0.0,0
0_M_syPuFos_96_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_96_2.mp4,0,real,0.0,0
0_M_syPuFos_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_9_1.mp4,0,real,0.01,0
0juLRi90kRg_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_21_1.mp4,0,real,0.06,0
0juLRi90kRg_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_53_2.mp4,0,real,0.0,0
0juLRi90kRg_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_54_1.mp4,0,real,0.03,0
0juLRi90kRg_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_1.mp4,0,real,0.0,0
0juLRi90kRg_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_58_1.mp4,0,real,0.025,0
0juLRi90kRg_58_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_58_6.mp4,0,real,0.165,0
0juLRi90kRg_60_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_60_1.mp4,0,real,0.01,0
0juLRi90kRg_61_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_61_1.mp4,0,real,0.195,0
0juLRi90kRg_62_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_62_3.mp4,0,real,0.025,0
0juLRi90kRg_75_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_75_4.mp4,0,real,0.0,0
0xfJy96HJqo_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_0_2.mp4,0,real,0.0,0
0xfJy96HJqo_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_11_1.mp4,0,real,0.0,0
0xfJy96HJqo_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_12_1.mp4,0,real,0.0,0
0xfJy96HJqo_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_25_1.mp4,0,real,0.005,0
0xfJy96HJqo_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_26_1.mp4,0,real,0.0,0
0xfJy96HJqo_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_27_1.mp4,0,real,0.0,0
0xfJy96HJqo_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_28_1.mp4,0,real,0.0,0
0xfJy96HJqo_2_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_2_2.mp4,0,real,0.0,0
0xfJy96HJqo_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_49_3.mp4,0,real,0.005,0
0xfJy96HJqo_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_50_1.mp4,0,real,0.0,0
0xfJy96HJqo_50_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_50_2.mp4,0,real,0.0,0
0xfJy96HJqo_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_54_1.mp4,0,real,0.0,0
0xfJy96HJqo_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0xfJy96HJqo_73_1.mp4,0,real,0.02,0
1GRt0j698T4_123_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_123_1.mp4,0,real,0.0,0
1GRt0j698T4_18_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_18_1.mp4,0,real,0.005,0
1GRt0j698T4_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_28_1.mp4,0,real,0.0,0
1GRt0j698T4_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/1GRt0j698T4_29_1.mp4,0,real,0.0,0
