video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
-1_SwSYMu2A_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_44_1.mp4,0,real,0.00032830716,0
-1_SwSYMu2A_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_46_1.mp4,0,real,0.0017301027,0
-1_SwSYMu2A_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_8_1.mp4,0,real,0.00034677918,0
04PmEJaYKd0_112_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_112_2.mp4,0,real,0.0003903089,0
04PmEJaYKd0_144_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_144_1.mp4,0,real,0.00091744936,0
04PmEJaYKd0_16_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_16_3.mp4,0,real,0.00038345554,0
04PmEJaYKd0_177_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_177_1.mp4,0,real,0.0004386429,0
04PmEJaYKd0_196_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_196_1.mp4,0,real,0.00040031254,0
04PmEJaYKd0_234_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_234_1.mp4,0,real,0.0006822977,0
04PmEJaYKd0_24_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_24_1.mp4,0,real,0.0006017582,0
04PmEJaYKd0_390_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_390_1.mp4,0,real,0.00038844402,0
04PmEJaYKd0_59_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_59_5.mp4,0,real,0.0004741098,0
0Mi0miIN6tA_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_11_1.mp4,0,real,0.00032588787,0
0Mi0miIN6tA_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_120_1.mp4,0,real,0.000326926,0
0Mi0miIN6tA_131_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_131_1.mp4,0,real,0.0003808427,0
0Mi0miIN6tA_143_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_143_1.mp4,0,real,0.0003513455,0
0Mi0miIN6tA_151_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_151_1.mp4,0,real,0.00033879367,0
0Mi0miIN6tA_153_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_153_1.mp4,0,real,0.0003272765,0
0Mi0miIN6tA_157_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_157_1.mp4,0,real,0.00033939886,0
0Mi0miIN6tA_160_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_160_1.mp4,0,real,0.0003394969,0
0Mi0miIN6tA_163_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_163_1.mp4,0,real,0.000322474,0
0Mi0miIN6tA_175_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_175_1.mp4,0,real,0.00032009804,0
0Mi0miIN6tA_176_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_176_2.mp4,0,real,0.00032817008,0
0Mi0miIN6tA_187_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_187_1.mp4,0,real,0.00033503666,0
0Mi0miIN6tA_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_19_1.mp4,0,real,0.0003510433,0
0Mi0miIN6tA_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_22_1.mp4,0,real,0.00035629031,0
0Mi0miIN6tA_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_28_1.mp4,0,real,0.00036880228,0
0Mi0miIN6tA_34_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_34_1.mp4,0,real,0.00035624157,0
0Mi0miIN6tA_48_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_48_1.mp4,0,real,0.00033877848,0
0Mi0miIN6tA_51_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_51_2.mp4,0,real,0.00034900263,0
0Mi0miIN6tA_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_54_1.mp4,0,real,0.0003446468,0
0Mi0miIN6tA_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_58_1.mp4,0,real,0.0003328749,0
0Mi0miIN6tA_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_5_1.mp4,0,real,0.00034582178,0
0Mi0miIN6tA_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_64_1.mp4,0,real,0.0003528099,0
0Mi0miIN6tA_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_69_1.mp4,0,real,0.00035047534,0
0Mi0miIN6tA_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_71_1.mp4,0,real,0.00032321672,0
0Mi0miIN6tA_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_73_1.mp4,0,real,0.0003400218,0
0Mi0miIN6tA_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_75_1.mp4,0,real,0.0003427101,0
0_M_syPuFos_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_10_1.mp4,0,real,0.00040780456,0
0_M_syPuFos_111_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_111_1.mp4,0,real,0.0003720857,0
0_M_syPuFos_113_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_113_1.mp4,0,real,0.00035701387,0
0_M_syPuFos_116_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_116_1.mp4,0,real,0.00037080914,0
0_M_syPuFos_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_120_1.mp4,0,real,0.0003497774,0
0_M_syPuFos_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_13_1.mp4,0,real,0.00037835646,0
0_M_syPuFos_160_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_160_1.mp4,0,real,0.00034278393,0
0_M_syPuFos_161_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_161_1.mp4,0,real,0.0003544676,0
0_M_syPuFos_165_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_165_1.mp4,0,real,0.00033015304,0
0_M_syPuFos_167_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_167_1.mp4,0,real,0.00038555823,0
0_M_syPuFos_168_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_168_1.mp4,0,real,0.0004906895,0
0_M_syPuFos_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_16_1.mp4,0,real,0.00032465524,0
0_M_syPuFos_170_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_170_1.mp4,0,real,0.00049097504,0
0_M_syPuFos_177_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_177_3.mp4,0,real,0.00054132286,0
0_M_syPuFos_178_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_178_1.mp4,0,real,0.00040251977,0
0_M_syPuFos_180_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_180_1.mp4,0,real,0.00042147806,0
0_M_syPuFos_190_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_190_1.mp4,0,real,0.00036938654,0
0_M_syPuFos_193_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_193_1.mp4,0,real,0.00038463587,0
0_M_syPuFos_194_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_194_2.mp4,0,real,0.0004058333,0
0_M_syPuFos_196_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_196_1.mp4,0,real,0.00036427876,0
0_M_syPuFos_197_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_197_1.mp4,0,real,0.00039863618,0
0_M_syPuFos_208_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_208_1.mp4,0,real,0.00031342485,0
0_M_syPuFos_209_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_209_1.mp4,0,real,0.0005972582,0
0_M_syPuFos_219_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_219_1.mp4,0,real,0.00038220282,0
0_M_syPuFos_220_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_220_2.mp4,0,real,0.0003812583,0
0_M_syPuFos_230_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_230_1.mp4,0,real,0.0003706865,0
0_M_syPuFos_238_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_238_3.mp4,0,real,0.0003452851,0
0_M_syPuFos_239_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_239_1.mp4,0,real,0.00033451704,0
0_M_syPuFos_242_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_242_1.mp4,0,real,0.00032463387,0
0_M_syPuFos_243_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_243_2.mp4,0,real,0.00041671825,0
0_M_syPuFos_245_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_245_1.mp4,0,real,0.00031070883,0
0_M_syPuFos_246_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_246_1.mp4,0,real,0.0005785633,0
0_M_syPuFos_250_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_250_1.mp4,0,real,0.00040651846,0
0_M_syPuFos_252_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_252_1.mp4,0,real,0.000325618,0
0_M_syPuFos_255_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_255_1.mp4,0,real,0.00034091537,0
0_M_syPuFos_259_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_259_1.mp4,0,real,0.0003101687,0
0_M_syPuFos_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_37_1.mp4,0,real,0.00039459293,0
0_M_syPuFos_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_39_1.mp4,0,real,0.0003303747,0
0_M_syPuFos_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_40_1.mp4,0,real,0.00041071794,0
0_M_syPuFos_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_42_1.mp4,0,real,0.00037740922,0
0_M_syPuFos_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_43_1.mp4,0,real,0.00042458033,0
0_M_syPuFos_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_45_1.mp4,0,real,0.00043740714,0
0_M_syPuFos_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_53_2.mp4,0,real,0.00033002623,0
0_M_syPuFos_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_64_1.mp4,0,real,0.0003599972,0
0_M_syPuFos_64_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_64_2.mp4,0,real,0.00033489932,0
0_M_syPuFos_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_66_1.mp4,0,real,0.0003495707,0
0_M_syPuFos_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_68_1.mp4,0,real,0.00044951658,0
0_M_syPuFos_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_69_1.mp4,0,real,0.00049585727,0
0_M_syPuFos_6_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_6_1.mp4,0,real,0.0003802592,0
0_M_syPuFos_77_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_77_1.mp4,0,real,0.0003425734,0
0_M_syPuFos_80_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_80_1.mp4,0,real,0.00047955752,0
0_M_syPuFos_81_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_81_1.mp4,0,real,0.00037550015,0
0_M_syPuFos_87_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_87_1.mp4,0,real,0.00038106917,0
0_M_syPuFos_90_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_90_1.mp4,0,real,0.00037104287,0
0_M_syPuFos_92_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_92_2.mp4,0,real,0.00061992847,0
0_M_syPuFos_94_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_94_1.mp4,0,real,0.00032452185,0
0_M_syPuFos_95_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_95_1.mp4,0,real,0.00031681513,0
0_M_syPuFos_96_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_96_2.mp4,0,real,0.00054731674,0
0_M_syPuFos_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_9_1.mp4,0,real,0.0003592022,0
0jBhEPtC0fk_96_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0jBhEPtC0fk_96_2.mp4,0,real,0.00031953395,0
0juLRi90kRg_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_13_2.mp4,0,real,0.0003242772,0
0juLRi90kRg_14_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_14_1.mp4,0,real,0.0003176523,0
0juLRi90kRg_21_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_21_1.mp4,0,real,0.0003209613,0
0juLRi90kRg_39_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_39_5.mp4,0,real,0.00035531988,0
0juLRi90kRg_43_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_43_2.mp4,0,real,0.0003927703,0
0juLRi90kRg_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_46_2.mp4,0,real,0.00042589332,0
0juLRi90kRg_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_53_2.mp4,0,real,0.000498823,0
0juLRi90kRg_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_54_1.mp4,0,real,0.00044734974,0
0juLRi90kRg_56_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_1.mp4,0,real,0.00032747127,0
0juLRi90kRg_56_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_2.mp4,0,real,0.0003295964,0
0juLRi90kRg_56_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_56_3.mp4,0,real,0.00041246868,0
0juLRi90kRg_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0juLRi90kRg_58_1.mp4,0,real,0.00046479175,0
