video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
04PmEJaYKd0_196_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_196_1.mp4,0,real,4.6281117969201e-05,0,7.972058e-12,0,0.00040031254,0
04PmEJaYKd0_234_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_234_1.mp4,0,real,3.1680632884781823e-06,0,2.2912727e-11,0,0.0006822977,0
04PmEJaYKd0_24_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_24_1.mp4,0,real,0.00014018895586877047,0,1.6470134e-09,0,0.0006017582,0
04PmEJaYKd0_390_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_390_1.mp4,0,real,0.0015761898520317912,0,5.059963e-05,0,0.00038844402,0
04PmEJaYKd0_59_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_59_5.mp4,0,real,3.022218794008624e-05,0,2.234654e-08,0,0.0004741098,0
0Mi0miIN6tA_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_11_1.mp4,0,real,3.570848003822031e-05,0,1.2359447e-08,0,0.00032588787,0
0Mi0miIN6tA_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_120_1.mp4,0,real,2.1002549949373997e-07,0,1.3450128e-12,0,0.000326926,0
0Mi0miIN6tA_131_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_131_1.mp4,0,real,9.540903227856991e-06,0,1.7018608e-09,0,0.0003808427,0
0Mi0miIN6tA_143_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_143_1.mp4,0,real,0.0011267963173399215,0,7.471541e-07,0,0.0003513455,0
0Mi0miIN6tA_151_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_151_1.mp4,0,real,2.435346515185876e-05,0,1.4564286e-09,0,0.00033879367,0
0Mi0miIN6tA_153_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_153_1.mp4,0,real,8.800672819348811e-07,0,6.2395818e-12,0,0.0003272765,0
0Mi0miIN6tA_157_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_157_1.mp4,0,real,5.0975261047506845e-05,0,1.3621582e-08,0,0.00033939886,0
0Mi0miIN6tA_160_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_160_1.mp4,0,real,7.401274792020423e-05,0,6.8355824e-08,0,0.0003394969,0
0Mi0miIN6tA_163_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_163_1.mp4,0,real,7.418734760597148e-08,0,2.9104757e-13,0,0.000322474,0
0Mi0miIN6tA_175_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_175_1.mp4,0,real,1.6207752144892454e-07,0,1.6875283e-13,0,0.00032009804,0
0Mi0miIN6tA_176_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_176_2.mp4,0,real,7.26854929345421e-06,0,7.3720274e-10,0,0.00032817008,0
0Mi0miIN6tA_187_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_187_1.mp4,0,real,1.2041857368389707e-06,0,8.9041705e-11,0,0.00033503666,0
0Mi0miIN6tA_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_19_1.mp4,0,real,1.9335658393539775e-05,0,3.4579423e-10,0,0.0003510433,0
0Mi0miIN6tA_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_22_1.mp4,0,real,0.0001007483287827708,0,3.3865255e-08,0,0.00035629031,0
0Mi0miIN6tA_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_28_1.mp4,0,real,5.454454537668218e-05,0,2.3499828e-08,0,0.00036880228,0
0Mi0miIN6tA_34_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_34_1.mp4,0,real,9.191303211259856e-05,0,4.398904e-08,0,0.00035624157,0
0Mi0miIN6tA_48_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_48_1.mp4,0,real,1.5909174672988526e-05,0,5.255706e-09,0,0.00033877848,0
0Mi0miIN6tA_51_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_51_2.mp4,0,real,0.00011108083528390144,0,8.28076e-09,0,0.00034900263,0
0Mi0miIN6tA_54_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_54_1.mp4,0,real,8.165513656892284e-05,0,3.5317997e-09,0,0.0003446468,0
0Mi0miIN6tA_58_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_58_1.mp4,0,real,0.00011827356117411149,0,5.0434426e-09,0,0.0003328749,0
0Mi0miIN6tA_5_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_5_1.mp4,0,real,1.6474940492432717e-05,0,7.006732e-10,0,0.00034582178,0
0Mi0miIN6tA_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_64_1.mp4,0,real,2.9457250708415006e-05,0,2.7122462e-09,0,0.0003528099,0
0Mi0miIN6tA_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_69_1.mp4,0,real,0.0003576779279487955,0,5.78594e-07,0,0.00035047534,0
0Mi0miIN6tA_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_71_1.mp4,0,real,7.205561134026518e-06,0,2.502572e-10,0,0.00032321672,0
0Mi0miIN6tA_73_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_73_1.mp4,0,real,0.00024836224875957557,0,7.908426e-07,0,0.0003400218,0
0Mi0miIN6tA_75_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_75_1.mp4,0,real,5.37749597617281e-06,0,5.6423092e-11,0,0.0003427101,0
0_M_syPuFos_10_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_10_1.mp4,0,real,7.7769455618323e-06,0,6.751083e-10,0,0.00040780456,0
0_M_syPuFos_111_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_111_1.mp4,0,real,3.962907431717352e-06,0,8.6889516e-11,0,0.0003720857,0
0_M_syPuFos_113_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_113_1.mp4,0,real,2.1393467394988717e-06,0,1.6819493e-10,0,0.00035701387,0
0_M_syPuFos_116_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_116_1.mp4,0,real,5.775376145025445e-05,0,4.85497e-09,0,0.00037080914,0
0_M_syPuFos_120_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_120_1.mp4,0,real,4.839220986647288e-07,0,1.3588475e-11,0,0.0003497774,0
0_M_syPuFos_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_13_1.mp4,0,real,6.783709581101469e-05,0,1.380201e-08,0,0.00037835646,0
0_M_syPuFos_160_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_160_1.mp4,0,real,1.4610003850591855e-05,0,6.89684e-10,0,0.00034278393,0
0_M_syPuFos_161_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_161_1.mp4,0,real,1.4599703734972054e-06,0,2.272813e-11,0,0.0003544676,0
0_M_syPuFos_165_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_165_1.mp4,0,real,7.579085860893175e-07,0,1.1172502e-11,0,0.00033015304,0
0_M_syPuFos_167_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_167_1.mp4,0,real,7.254276236063163e-07,0,2.9862447e-12,0,0.00038555823,0
0_M_syPuFos_168_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_168_1.mp4,0,real,0.00019183709826216586,0,2.6847834e-08,0,0.0004906895,0
0_M_syPuFos_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_16_1.mp4,0,real,1.1863078529910104e-06,0,1.7952362e-11,0,0.00032465524,0
0_M_syPuFos_170_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_170_1.mp4,0,real,0.0005363543032729472,0,2.501475e-07,0,0.00049097504,0
0_M_syPuFos_177_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_177_3.mp4,0,real,6.546332183617656e-05,0,4.909249e-09,0,0.00054132286,0
0_M_syPuFos_178_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_178_1.mp4,0,real,0.0005282086367905276,0,3.2337888e-07,0,0.00040251977,0
0_M_syPuFos_180_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_180_1.mp4,0,real,3.175464742952025e-05,0,3.398804e-10,0,0.00042147806,0
0_M_syPuFos_190_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_190_1.mp4,0,real,6.855820461749223e-06,0,9.918444e-10,0,0.00036938654,0
0_M_syPuFos_193_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_193_1.mp4,0,real,7.137960278091037e-06,0,1.5055603e-10,0,0.00038463587,0
0_M_syPuFos_194_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_194_2.mp4,0,real,1.755363711396587e-06,0,6.3396455e-11,0,0.0004058333,0
0_M_syPuFos_196_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_196_1.mp4,0,real,3.6191041525021893e-06,0,5.208051e-11,0,0.00036427876,0
0_M_syPuFos_197_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_197_1.mp4,0,real,1.5779169562535487e-05,0,7.569739e-11,0,0.00039863618,0
0_M_syPuFos_208_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_208_1.mp4,0,real,3.744123858979165e-06,0,5.977259e-11,0,0.00031342485,0
0_M_syPuFos_209_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_209_1.mp4,0,real,3.8584028518843885e-09,0,1.732516e-17,0,0.0005972582,0
0_M_syPuFos_219_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_219_1.mp4,0,real,1.541387831290695e-05,0,2.4957983e-10,0,0.00038220282,0
0_M_syPuFos_220_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_220_2.mp4,0,real,9.21292479817232e-06,0,2.0574054e-10,0,0.0003812583,0
0_M_syPuFos_230_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_230_1.mp4,0,real,2.8017210515352417e-05,0,1.3117117e-09,0,0.0003706865,0
0_M_syPuFos_238_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_238_3.mp4,0,real,3.319724695766618e-05,0,2.599541e-09,0,0.0003452851,0
0_M_syPuFos_239_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_239_1.mp4,0,real,9.219989550621674e-05,0,7.4953576e-08,0,0.00033451704,0
0_M_syPuFos_242_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_242_1.mp4,0,real,1.2210607835749077e-07,0,1.7688866e-12,0,0.00032463387,0
0_M_syPuFos_243_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_243_2.mp4,0,real,1.8870296353666305e-05,0,5.875551e-11,0,0.00041671825,0
0_M_syPuFos_245_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_245_1.mp4,0,real,1.89704534841331e-06,0,9.406041e-11,0,0.00031070883,0
0_M_syPuFos_246_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_246_1.mp4,0,real,9.53590321204812e-06,0,2.0554178e-09,0,0.0005785633,0
0_M_syPuFos_250_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_250_1.mp4,0,real,2.586904486304362e-06,0,1.5182369e-10,0,0.00040651846,0
0_M_syPuFos_252_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_252_1.mp4,0,real,3.243949677376336e-08,0,1.7637462e-15,0,0.000325618,0
0_M_syPuFos_255_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_255_1.mp4,0,real,8.110184652598459e-06,0,1.2871016e-09,0,0.00034091537,0
0_M_syPuFos_259_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_259_1.mp4,0,real,7.6005952985380355e-06,0,1.3552505e-10,0,0.0003101687,0
0_M_syPuFos_37_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_37_1.mp4,0,real,9.989228466044057e-06,0,1.6856964e-11,0,0.00039459293,0
0_M_syPuFos_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_39_1.mp4,0,real,2.7603329733633976e-06,0,4.8683738e-11,0,0.0003303747,0
0_M_syPuFos_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_40_1.mp4,0,real,1.970206745875516e-05,0,5.8528564e-11,0,0.00041071794,0
0_M_syPuFos_42_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_42_1.mp4,0,real,2.6436596523474092e-06,0,2.019325e-10,0,0.00037740922,0
0_M_syPuFos_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_43_1.mp4,0,real,1.4409618830915595e-05,0,4.8351296e-09,0,0.00042458033,0
0_M_syPuFos_45_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_45_1.mp4,0,real,1.1984832729815551e-05,0,3.6921405e-10,0,0.00043740714,0
0_M_syPuFos_53_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_53_2.mp4,0,real,1.9540763545136642e-05,0,1.9488238e-09,0,0.00033002623,0
0_M_syPuFos_64_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_64_1.mp4,0,real,2.6619054143537818e-06,0,4.095379e-10,0,0.0003599972,0
0_M_syPuFos_64_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_64_2.mp4,0,real,2.018300353232723e-06,0,3.7857142e-10,0,0.00033489932,0
0_M_syPuFos_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_66_1.mp4,0,real,4.487093279126112e-06,0,6.620199e-11,0,0.0003495707,0
0_M_syPuFos_68_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_68_1.mp4,0,real,1.3834135378838558e-05,0,2.0400606e-09,0,0.00044951658,0
0_M_syPuFos_69_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_69_1.mp4,0,real,4.553892430929421e-05,0,1.210223e-09,0,0.00049585727,0
0_M_syPuFos_6_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_6_1.mp4,0,real,3.217624992540183e-06,0,5.1574417e-10,0,0.0003802592,0
0_M_syPuFos_77_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_77_1.mp4,0,real,1.7207973540848503e-07,0,4.9907084e-12,0,0.0003425734,0
0_M_syPuFos_80_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0_M_syPuFos_80_1.mp4,0,real,2.997178642239822e-06,0,7.9519696e-11,0,0.00047955752,0
